country,crop,year,area_ha,production_t,area_flag,production_flag,yield_t_ha,yield_growth,area_growth,lag_yield_growth,warm,cold,extreme,peak,warm_lag1,warm_lag2,series,trend,temperature_c,mean_tmax_c,annual_rain_mm,driest_month_mm,hottest_month_tmax_c,log_rain,lag_gdp_growth,eligible,lag_oil_growth,lag_fertilizer_growth,prediction,lower90,upper90,covered90,crps
VNM,rice,2023,7115058.0,43497624.81,A,A,6.113460327378919,0.0157360800455832,0.0036898329947945,-0.009253237349506,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VNM:rice,2.3,25.5,29.180833333333336,1773.05,18.1,32.71,7.481020347365235,8.53750041218142,True,0.3406271524526847,0.37065559536191817,0.020083143318468413,-0.07556105577197164,0.11419939801218203,True,0.01386120754097854
VNM,rice,2024,7063212.0,43450449.0,A,A,6.151655790594987,0.0062283285901321,-0.0073134777501326,0.0157360800455832,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VNM:rice,2.4,25.581666666666667,29.205,1798.84,17.57,31.82,7.495453051044516,4.97865959483225,True,-0.1843271998388527,-0.6705641215018989,0.011257204501055048,-0.0865694729482517,0.11281872189257726,True,0.01425925398262079
VNM,sugar,2019,237800.0,15685617.75,A,A,65.96138666947014,-0.009685171001613,-0.124893478140784,0.0199060362195702,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VNM:sugar,1.9,25.411666666666665,29.26833333333333,1639.9499999999998,27.17,32.16,7.403030621399813,7.46500685572751,True,0.2579991028578452,0.15386509175187602,0.0077472621462414916,-0.09867060878251194,0.1129930014972049,True,0.01706242196050893
VNM,sugar,2020,185435.0,11534588.71,A,A,62.202867365923375,-0.0586684225418476,-0.2487255679277957,-0.009685171001613,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VNM:sugar,2.0,25.229166666666668,28.96,1684.25,20.07,32.92,7.4296691997335484,7.35926270105006,True,-0.10707300852573454,-0.01684961390838957,0.018443040220863755,-0.08971093073540705,0.1254020319616669,True,0.04832296472512762
VNM,sugar,2021,165919.0,10740873.28,A,A,64.73564377798805,0.0399108604689688,-0.1112046988667962,-0.0586684225418476,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VNM:sugar,2.1,24.993333333333336,28.68583333333333,1800.77,26.15,32.17,7.4965247940620765,2.86541320912272,True,-0.3976923303350066,-0.06824498318121375,0.024707215980350413,-0.08386244540980327,0.13199052512893772,True,0.01644629303852259
VNM,sugar,2022,169457.0,11088957.08,A,A,65.43817652855887,0.0107938688404543,0.0210994898587113,0.0399108604689688,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VNM:sugar,2.2,24.71083333333333,28.305833333333336,1778.6999999999998,46.33,31.61,7.48420008975594,2.55372852648131,True,0.51528887924285,0.7462839411486968,0.00016837148487852088,-0.1053928352619868,0.1061085639677402,True,0.016065966551795624
VNM,sugar,2023,174816.0,11843772.9,A,A,67.74993650466777,0.03471769543627,0.0311347848925063,0.0107938688404543,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VNM:sugar,2.3,25.5,29.180833333333336,1773.05,18.1,32.71,7.481020347365235,8.53750041218142,True,0.3406271524526847,0.37065559536191817,0.006783733313411736,-0.10107804700959518,0.11363789849494103,True,0.02021003098796207
VNM,sugar,2024,174816.0,11843772.9,A,A,67.74993650466777,0.0,0.0,0.03471769543627,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VNM:sugar,2.4,25.581666666666667,29.205,1798.84,17.57,31.82,7.495453051044516,4.97865959483225,True,-0.1843271998388527,-0.6705641215018989,0.002946653947239312,-0.10115213406956343,0.1089703168708406,True,0.014751256373096502
VUT,cocoa,2019,2157.0,1104.0,I,A,0.5118219749652295,0.0011006344020587,0.0988398137864283,-0.0054960109970275,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VUT:cocoa,1.9,24.352500000000003,27.933333333333334,2825.9700000000003,170.35,29.63,7.946960745681146,2.51532789491979,True,0.2579991028578452,0.15386509175187602,0.0020518088233090807,-0.29813064851252635,0.29829871514066386,True,0.041386947990692716
VUT,cocoa,2020,1456.0,745.0,I,A,0.5116758241758241,-0.0002855908249561,-0.3930254176325247,0.0011006344020587,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VUT:cocoa,2.0,24.655833333333334,28.218333333333334,2826.84,170.5,30.46,7.947268448329639,3.27677257380314,True,-0.10707300852573454,-0.01684961390838957,-0.015082669294053337,-0.3128702073918441,0.2889476019355387,True,0.042759628122365806
VUT,cocoa,2021,2893.0,1485.0,I,A,0.5133079847908745,0.0031847566377366,0.6866010762195041,-0.0002855908249561,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VUT:cocoa,2.1,24.63,28.17333333333333,2829.27,170.94,29.55,7.94812739244681,-5.72530282073851,True,-0.3976923303350066,-0.06824498318121375,-0.03697741381377414,-0.3378658076710653,0.26141057805334716,True,0.046094815222133226
VUT,cocoa,2022,2908.0,1500.0,I,X,0.515818431911967,0.0048788021762266,0.0051715336772746,0.0031847566377366,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VUT:cocoa,2.2,24.725,28.236666666666665,2831.73,170.71,29.92,7.9489961899586365,-1.16332488626091,True,0.51528887924285,0.7462839411486968,-0.043731440732275785,-0.3522001277380752,0.25069540197384266,True,0.0472825210361493
VUT,cocoa,2023,2908.0,1500.0,I,X,0.515818431911967,0.0,0.0,0.0048788021762266,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VUT:cocoa,2.3,24.40083333333333,27.9525,2827.94,170.52,29.65,7.947657362168914,5.59195729750803,True,0.3406271524526847,0.37065559536191817,-0.002947976037125288,-0.2987434041175723,0.2905110233121602,True,0.04058603314537909
VUT,cocoa,2024,2909.0,1500.0,I,X,0.5156411137848058,-0.0003438198417915,0.0003438198417917,0.0,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VUT:cocoa,2.4,24.84,28.4,2825.6,170.37,30.29,7.946829854934051,5.82973013269719,True,-0.1843271998388527,-0.6705641215018989,-0.007390452783327072,-0.30492600204673526,0.28953943855480024,True,0.04199518356294153
VUT,coconut,2019,90000.0,364000.0,X,X,4.044444444444444,-0.0001234644115404,0.0111733005981253,0.0331522073169006,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VUT:coconut,1.9,24.352500000000003,27.933333333333334,2825.9700000000003,170.35,29.63,7.946960745681146,2.51532789491979,True,0.2579991028578452,0.15386509175187602,0.00180970703031143,-0.27609448291830657,0.28871773842484105,True,0.04025811462084668
VUT,coconut,2020,90000.0,364000.0,X,X,4.044444444444444,0.0,0.0,-0.0001234644115404,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VUT:coconut,2.0,24.655833333333334,28.218333333333334,2826.84,170.5,30.46,7.947268448329639,3.27677257380314,True,-0.10707300852573454,-0.01684961390838957,0.007109739020689961,-0.2699327570296349,0.29151705648248394,True,0.03982099345678704
VUT,coconut,2021,88000.0,364000.0,X,X,4.136363636363637,0.0224728558520588,-0.0224728558520581,0.0,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VUT:coconut,2.1,24.63,28.17333333333333,2829.27,170.94,29.55,7.94812739244681,-5.72530282073851,True,-0.3976923303350066,-0.06824498318121375,0.008714417447368538,-0.27539645330104456,0.2981711365511875,True,0.04078031997786387
VUT,coconut,2022,89000.0,364000.0,X,X,4.089887640449438,-0.0112995552539334,0.0112995552539327,0.0224728558520588,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VUT:coconut,2.2,24.725,28.236666666666665,2831.73,170.71,29.92,7.9489961899586365,-1.16332488626091,True,0.51528887924285,0.7462839411486968,0.0068970444208493915,-0.2807379805881882,0.29067123579517135,True,0.04183829564390344
VUT,coconut,2023,89000.0,364000.0,X,X,4.089887640449438,0.0,0.0,-0.0112995552539334,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VUT:coconut,2.3,24.40083333333333,27.9525,2827.94,170.52,29.65,7.947657362168914,5.59195729750803,True,0.3406271524526847,0.37065559536191817,-0.0014979402796200742,-0.2787148489548824,0.28543494288039944,True,0.04034508551294119
VUT,coconut,2024,89921.0,365332.03,I,I,4.062811023009086,-0.0066423936693458,0.0102951373478443,0.0,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VUT:coconut,2.4,24.84,28.4,2825.6,170.37,30.29,7.946829854934051,5.82973013269719,True,-0.1843271998388527,-0.6705641215018989,0.0008255751663874292,-0.28292139709805053,0.29226807699026064,True,0.040044817855198034
VUT,coffee,2019,24.0,14.59,I,I,0.6079166666666667,-0.0230362490164047,0.0,-0.006675592213784,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VUT:coffee,1.9,24.352500000000003,27.933333333333334,2825.9700000000003,170.35,29.63,7.946960745681146,2.51532789491979,True,0.2579991028578452,0.15386509175187602,-0.0024852159392287484,-0.40850346230801493,0.3915149711377272,True,0.05688231586371015
VUT,coffee,2020,24.0,14.37,I,I,0.59875,-0.0151936624437607,0.0,-0.0230362490164047,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VUT:coffee,2.0,24.655833333333334,28.218333333333334,2826.84,170.5,30.46,7.947268448329639,3.27677257380314,True,-0.10707300852573454,-0.01684961390838957,-0.0019221437507090388,-0.39533221479015085,0.4043774796670922,True,0.05635421669388457
VUT,coffee,2021,24.0,14.44,I,I,0.6016666666666667,0.0048594333737466,0.0,-0.0151936624437607,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VUT:coffee,2.1,24.63,28.17333333333333,2829.27,170.94,29.55,7.94812739244681,-5.72530282073851,True,-0.3976923303350066,-0.06824498318121375,-0.009681890621880821,-0.4098442144749035,0.38909427317568845,True,0.05641603272593851
VUT,coffee,2022,25.0,15.0,I,A,0.6,-0.0027739268827252,0.0408219945202548,0.0048594333737466,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VUT:coffee,2.2,24.725,28.236666666666665,2831.73,170.71,29.92,7.9489961899586365,-1.16332488626091,True,0.51528887924285,0.7462839411486968,-0.018053980361342255,-0.41760730198168017,0.3919151905621352,True,0.05765938128706585
VUT,coffee,2023,24.0,14.49,I,I,0.60375,0.006230549750636,-0.0408219945202548,-0.0027739268827252,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VUT:coffee,2.3,24.40083333333333,27.9525,2827.94,170.52,29.65,7.947657362168914,5.59195729750803,True,0.3406271524526847,0.37065559536191817,-0.006678813309707156,-0.4077255494670491,0.4004789001106836,True,0.05733151438400505
VUT,coffee,2024,22.0,13.43,I,I,0.6104545454545455,0.011043631192185,-0.0870113769896296,0.006230549750636,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VUT:coffee,2.4,24.84,28.4,2825.6,170.37,30.29,7.946829854934051,5.82973013269719,True,-0.1843271998388527,-0.6705641215018989,0.005886023472769567,-0.40175219817598695,0.40353540515898195,True,0.056745005068046056
VUT,maize,2019,1504.0,932.3,I,I,0.6198803191489362,0.0109050942681175,0.0060020186849989,0.0103579361650126,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VUT:maize,1.9,24.352500000000003,27.933333333333334,2825.9700000000003,170.35,29.63,7.946960745681146,2.51532789491979,True,0.2579991028578452,0.15386509175187602,0.0015268756269957479,-0.04840000066077433,0.05229308497152496,True,0.008244627452078098
VUT,maize,2020,1514.0,945.56,I,I,0.6245442536327609,0.0074957637824233,0.0066269294876084,0.0109050942681175,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VUT:maize,2.0,24.655833333333334,28.218333333333334,2826.84,170.5,30.46,7.947268448329639,3.27677257380314,True,-0.10707300852573454,-0.01684961390838957,0.006264546056845221,-0.04383082679568229,0.05548442557077745,True,0.007258168155859668
VUT,maize,2021,1526.0,956.94,I,I,0.6270904325032766,0.0040685711430293,0.0078947778470084,0.0074957637824233,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VUT:maize,2.1,24.63,28.17333333333333,2829.27,170.94,29.55,7.94812739244681,-5.72530282073851,True,-0.3976923303350066,-0.06824498318121375,0.003978995287462253,-0.04646791354820398,0.054680913963400746,True,0.007223702903003677
VUT,maize,2022,1568.0,986.0,I,A,0.6288265306122449,0.0027646719739668,0.0271509890659507,0.0040685711430293,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VUT:maize,2.2,24.725,28.236666666666665,2831.73,170.71,29.92,7.9489961899586365,-1.16332488626091,True,0.51528887924285,0.7462839411486968,0.004983890968372195,-0.0468134336697313,0.057661886151776164,True,0.007536852284459956
VUT,maize,2023,1555.0,983.57,I,I,0.6325209003215434,0.0058578313679453,-0.0083253762970185,0.0027646719739668,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VUT:maize,2.3,24.40083333333333,27.9525,2827.94,170.52,29.65,7.947657362168914,5.59195729750803,True,0.3406271524526847,0.37065559536191817,-0.0005822131713210363,-0.05294023122923909,0.04804121111262945,True,0.007534122107712128
VUT,maize,2024,1549.0,985.44,I,I,0.6361781794706263,0.0057654164616369,-0.0038659841964658,0.0058578313679453,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VUT:maize,2.4,24.84,28.4,2825.6,170.37,30.29,7.946829854934051,5.82973013269719,True,-0.1843271998388527,-0.6705641215018989,0.0024213176052176365,-0.048627150116673956,0.054194006603579446,True,0.007221315409848807
WSM,cocoa,2019,2581.0,479.93,I,I,0.1859473072452537,-0.0064596184515794,0.008169662245006,0.0031052258049657,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,WSM:cocoa,1.9,27.819166666666664,30.367500000000003,3415.65,138.56,31.28,8.136415817837767,-0.609647103380141,True,0.2579991028578452,0.15386509175187602,-0.012341236713109289,-0.25052684973293593,0.22953663234993063,True,0.033458678687374385
WSM,cocoa,2020,2597.0,480.36,I,I,0.1849672699268386,-0.0052844490855405,0.0061800119441342,-0.0064596184515794,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,WSM:cocoa,2.0,27.734166666666667,30.42,4484.42,150.59,31.37,8.40858741559338,4.45185891688691,True,-0.10707300852573454,-0.01684961390838957,-0.029484398334756193,-0.2681838030744002,0.20846159878729797,True,0.03489380224197633
WSM,cocoa,2021,2604.0,483.11,I,I,0.1855261136712749,0.0030167565360381,0.0026917916657112,-0.0052844490855405,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,WSM:cocoa,2.1,27.53916666666667,30.234166666666667,2782.02,93.17,30.71,7.931291947989468,-3.10864485863991,True,-0.3976923303350066,-0.06824498318121375,-0.046222599250513995,-0.2889013048455337,0.19315637566284427,True,0.04102329687597259
WSM,cocoa,2022,2611.0,483.21,I,I,0.1850670241286863,-0.0024775945942039,0.0026845653706688,0.0030167565360381,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,WSM:cocoa,2.2,27.52583333333333,30.33333333333333,2807.86,110.62,31.68,7.940533986061559,-5.04350589708287,True,0.51528887924285,0.7462839411486968,-0.05642695357543403,-0.2912150424601812,0.1777840155636947,True,0.040706467004107585
WSM,cocoa,2023,2622.0,482.97,I,I,0.1841990846681922,-0.0047008974729008,0.0042040956245168,-0.0024775945942039,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,WSM:cocoa,2.3,27.709166666666665,30.4125,3143.6400000000003,64.76,31.63,8.053454695174063,2.26705310780669,True,0.3406271524526847,0.37065559536191817,-0.01950386597273289,-0.2652369915591194,0.23092364381520247,True,0.03542826618159298
WSM,cocoa,2024,2632.0,482.72,I,I,0.1834042553191489,-0.0043243926331244,0.0038066281215627,-0.0047008974729008,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,WSM:cocoa,2.4,28.129166666666663,30.721666666666668,3687.2000000000007,104.36,31.88,8.212893813141019,15.233606465518,True,-0.1843271998388527,-0.6705641215018989,-0.024566468111314684,-0.26082052528427585,0.21036132815556047,True,0.034316967057925835
WSM,coconut,2019,20154.0,63625.0,X,X,3.1569415500645035,-0.2011339035170187,0.2011339035170198,-0.1181016157023138,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,WSM:coconut,1.9,27.819166666666664,30.367500000000003,3415.65,138.56,31.28,8.136415817837767,-0.609647103380141,True,0.2579991028578452,0.15386509175187602,0.007415364947638461,-0.33146492616155404,0.3503919882951735,True,0.12658122676136846
WSM,coconut,2020,20154.0,63625.0,X,X,3.1569415500645035,0.0,0.0,-0.2011339035170187,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,WSM:coconut,2.0,27.734166666666667,30.42,4484.42,150.59,31.37,8.40858741559338,4.45185891688691,True,-0.10707300852573454,-0.01684961390838957,0.034532608009493364,-0.30179106723342725,0.36459692281371925,True,0.04900831892935045
WSM,coconut,2021,20154.0,63625.0,X,X,3.1569415500645035,0.0,0.0,0.0,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,WSM:coconut,2.1,27.53916666666667,30.234166666666667,2782.02,93.17,30.71,7.931291947989468,-3.10864485863991,True,-0.3976923303350066,-0.06824498318121375,0.004997630530823825,-0.3333169344858114,0.3387010857192645,True,0.04770277921624265
WSM,coconut,2022,20154.0,63625.0,X,X,3.1569415500645035,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,WSM:coconut,2.2,27.52583333333333,30.33333333333333,2807.86,110.62,31.68,7.940533986061559,-5.04350589708287,True,0.51528887924285,0.7462839411486968,-0.005225455700089956,-0.34228650201318594,0.33236673327707333,True,0.047823347015589796
WSM,coconut,2023,20154.0,63625.0,X,X,3.1569415500645035,0.0,0.0,0.0,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,WSM:coconut,2.3,27.709166666666665,30.4125,3143.6400000000003,64.76,31.63,8.053454695174063,2.26705310780669,True,0.3406271524526847,0.37065559536191817,-0.017346220787846443,-0.35747509109608144,0.3210079278715286,True,0.04744418010529167
WSM,coconut,2024,21151.0,64660.58,I,I,3.05709328164153,-0.0321391384569498,0.048284405840226,0.0,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,WSM:coconut,2.4,28.129166666666663,30.721666666666668,3687.2000000000007,104.36,31.88,8.212893813141019,15.233606465518,True,-0.1843271998388527,-0.6705641215018989,-0.013891751898479123,-0.3527461687766842,0.3265205451503596,True,0.04796152487864544
WSM,coffee,2019,39.0,11.96,I,I,0.3066666666666667,0.0219789067187754,0.0,-0.0026281224062696,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,WSM:coffee,1.9,27.819166666666664,30.367500000000003,3415.65,138.56,31.28,8.136415817837767,-0.609647103380141,True,0.2579991028578452,0.15386509175187602,-0.010643623221171981,-0.31380192672196405,0.2927725649790084,True,0.04526808863944973
WSM,coffee,2020,40.0,12.27,I,I,0.3067499999999999,0.0002717022160443,0.0253178079842899,0.0219789067187754,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,WSM:coffee,2.0,27.734166666666667,30.42,4484.42,150.59,31.37,8.40858741559338,4.45185891688691,True,-0.10707300852573454,-0.01684961390838957,-0.01936341774558184,-0.3225691098310285,0.2911133146313141,True,0.04498714794609368
WSM,coffee,2021,39.0,11.79,E,E,0.3023076923076923,-0.0145877361892505,-0.0253178079842899,0.0002717022160443,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,WSM:coffee,2.1,27.53916666666667,30.234166666666667,2782.02,93.17,30.71,7.931291947989468,-3.10864485863991,True,-0.3976923303350066,-0.06824498318121375,-0.034274938743440286,-0.33714193721737923,0.27589230023427247,True,0.04445172114730572
WSM,coffee,2022,39.0,11.82,E,E,0.3030769230769231,0.0025412974286727,0.0,-0.0145877361892505,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,WSM:coffee,2.2,27.52583333333333,30.33333333333333,2807.86,110.62,31.68,7.940533986061559,-5.04350589708287,True,0.51528887924285,0.7462839411486968,-0.03833415211009824,-0.3485324750489025,0.27081318507819657,True,0.047039241695825754
WSM,coffee,2023,39.0,11.77,E,E,0.3017948717948718,-0.0042390907057667,0.0,0.0025412974286727,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,WSM:coffee,2.3,27.709166666666665,30.4125,3143.6400000000003,64.76,31.63,8.053454695174063,2.26705310780669,True,0.3406271524526847,0.37065559536191817,-0.029053077624718853,-0.3360669875015806,0.27546580770379414,True,0.04429485868775872
WSM,coffee,2024,39.0,11.79,E,E,0.3023076923076923,0.001697793277094,0.0,-0.0042390907057667,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,WSM:coffee,2.4,28.129166666666663,30.721666666666668,3687.2000000000007,104.36,31.88,8.212893813141019,15.233606465518,True,-0.1843271998388527,-0.6705641215018989,-0.004622985571600797,-0.3125885451619386,0.29052036719277,True,0.04296362353691252
WSM,sugar,2019,1.0,11.91,I,I,11.91,-0.0008392782699946,0.0,0.0,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,WSM:sugar,1.9,27.819166666666664,30.367500000000003,3415.65,138.56,31.28,8.136415817837767,-0.609647103380141,True,0.2579991028578452,0.15386509175187602,9.827658995897565e-05,-0.057041077078326376,0.05774682520644645,True,0.008289247220844363
WSM,sugar,2020,1.0,11.9,I,I,11.9,-0.0008399832497252,0.0,-0.0008392782699946,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,WSM:sugar,2.0,27.734166666666667,30.42,4484.42,150.59,31.37,8.40858741559338,4.45185891688691,True,-0.10707300852573454,-0.01684961390838957,0.004240529559841265,-0.05310481124675424,0.06226916476519357,True,0.008213557692045122
WSM,sugar,2021,1.0,11.91,I,I,11.91,0.0008399832497252,0.0,-0.0008399832497252,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,WSM:sugar,2.1,27.53916666666667,30.234166666666667,2782.02,93.17,30.71,7.931291947989468,-3.10864485863991,True,-0.3976923303350066,-0.06824498318121375,0.0001453481888843445,-0.06016301110255478,0.05921996922546993,True,0.008269177108022985
WSM,sugar,2022,1.0,11.94,I,I,11.94,0.0025157245972469,0.0,0.0008399832497252,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,WSM:sugar,2.2,27.52583333333333,30.33333333333333,2807.86,110.62,31.68,7.940533986061559,-5.04350589708287,True,0.51528887924285,0.7462839411486968,-0.003921720060428972,-0.06083599527978379,0.05555993736165701,True,0.008924288845025073
WSM,sugar,2023,1.0,11.93,I,I,11.93,-0.0008378718546313,0.0,0.0025157245972469,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,WSM:sugar,2.3,27.709166666666665,30.4125,3143.6400000000003,64.76,31.63,8.053454695174063,2.26705310780669,True,0.3406271524526847,0.37065559536191817,-0.00303222032351498,-0.06292563393368937,0.056158061658782024,True,0.008200660144479583
WSM,sugar,2024,1.0,11.93,I,I,11.93,0.0,0.0,-0.0008378718546313,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,WSM:sugar,2.4,28.129166666666663,30.721666666666668,3687.2000000000007,104.36,31.88,8.212893813141019,15.233606465518,True,-0.1843271998388527,-0.6705641215018989,0.009676283097613533,-0.047366266863161796,0.0667898965939467,True,0.009333381867014327
